"wealth_simple_account_id","account_id","nickname","trade_date","symbol","type","price","units","amount","rolling_units","cycles","avg_bought_price","dividend_balance","return_percentage","realized_profit"
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2022-05-02T18:24:55.000000Z","AQN","SELL","18.25","-293","5347.25","-5","0","-19.4082",,"-5.97","-339.35"
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2024-11-06T16:37:18.356000Z","AQN","SELL","6.55","-1820","11921","-5","1","-11.3365","1149.74","-42.22","-8711.4"
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2026-01-29T15:51:35.347000Z","AQN","SELL","8.86","-170","1506.2","-5","2","-8.7712",,"1.01","15.1"
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-08-17T18:46:59.771000Z","HQU","SELL","13.54","-640","8665.6","-400","0","-14.8004",,"-8.52","-806.67"
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-07T15:34:17.351000Z","HQU","BUY","14.34","20","-286.8","-380","1","-14.34",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-07T15:40:29.650000Z","HQU","BUY","14.32","10","-143.2","-370","1","-14.3333",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-07T17:33:50.127000Z","HQU","BUY","14.36","10","-143.6","-360","1","-14.34",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-07T18:30:03.508000Z","HQU","BUY","14.33","10","-143.3","-350","1","-14.338",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-08T19:25:50.763000Z","HQU","BUY","14.36","10","-143.6","-340","1","-14.3417",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-12T14:15:50.700000Z","HQU","BUY","14.71","10","-147.1","-330","1","-14.3943",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-12T14:32:55.888000Z","HQU","BUY","14.61","10","-146.1","-320","1","-14.4213",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-12T15:05:10.363000Z","HQU","BUY","14.55","10","-145.5","-310","1","-14.4356",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-12T19:57:38.542000Z","HQU","BUY","14.42","10","-144.2","-300","1","-14.434",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-13T14:10:02.945000Z","HQU","BUY","14.41","10","-144.1","-290","1","-14.4318",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-14T19:33:08.423000Z","HQU","BUY","14.75","10","-147.5","-280","1","-14.4583",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-15T13:53:45.199000Z","HQU","BUY","14.48","10","-144.8","-270","1","-14.46",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-15T14:01:11.653000Z","HQU","BUY","14.48","10","-144.8","-260","1","-14.4614",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-15T14:23:51.408000Z","HQU","BUY","14.45","10","-144.5","-250","1","-14.4607",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-15T14:58:21.474000Z","HQU","BUY","14.32","20","-286.4","-230","1","-14.4441",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-15T15:19:53.870000Z","HQU","BUY","14.3","20","-286","-210","1","-14.4289",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-15T15:42:32.845000Z","HQU","BUY","14.31","20","-286.2","-190","1","-14.4176",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-15T17:27:44.418000Z","HQU","BUY","14.22","20","-284.4","-170","1","-14.4004",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-15T19:39:11.827000Z","HQU","BUY","14.24","10","-142.4","-160","1","-14.3938",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-15T19:56:12.970000Z","HQU","BUY","14.23","10","-142.3","-150","1","-14.3872",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-19T13:54:58.151000Z","HQU","BUY","14.12","10","-141.2","-140","1","-14.3769",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-19T14:08:02.637000Z","HQU","BUY","14.04","10","-140.4","-130","1","-14.3644",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-19T14:59:17.417000Z","HQU","BUY","13.98","10","-139.8","-120","1","-14.3507",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-19T16:49:56.917000Z","HQU","BUY","14.02","10","-140.2","-110","1","-14.3393",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-19T19:38:26.915000Z","HQU","BUY","14.17","10","-141.7","-100","1","-14.3337",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-21T14:21:05.706000Z","HQU","BUY","13.51","10","-135.1","-90","1","-14.3071",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-21T15:55:31.123000Z","HQU","BUY","13.44","10","-134.4","-80","1","-14.28",,,
